texts,label
ஹோலி பண்டிகை க்காக ஊருக்கு செல்கிறார்கள்,0
Antha marvadi thayoliya serupala adi,1
"You will be molested and beaten to death if you don't learn Kannada, bro learn it fast take Kannada classes your life depends on it.",1
இன்னும் கொஞ்ச நாள்ல நம்ம எல்லாரையும் காதோல் பண்ண போராய்ங்க நல்லா தெரியுது,0
"Excellent. Sir, you are given correct information. Only request is please don't behind BJP.  All Tamil people should support Naam Tamiler political",0
"நீங்கள் தும்பிகள்,,,,அவன் பேசுர தமிழ் உனக்கு தெரியாது....டேய் நீங்கள் ஆண்மகனாக இருந்தால்.,,,,,தமிழன்னு சொன்னால்.,,,,,கன்னடன்  ஈவேர நாயின் சிலையை தமிழ் நாட்டிலிருந்து அகற்றுங்கள்?????????சும்மா இருக்கிறவனை அடித்து வீடியோ போடாதீங்க,,,,,,,,,,,,பின் குறிப்பு;நான் சுத்த தமிழன்,",1
"Guys, Thirumurugan Gandhi appears to be promising figure, to make TN much more a progressive state. Consider following him than Seeman or anyone else as of today….",0
 @user-pm3ol6oc9z  தெளிவா விளக்க தெரியாத கூமுட்டைகளுக்கு விவாதம் ஒரு கேடா. இதுக்கு வக்காலத்து வாங்குறதுக்கு சில கூமுட்டைகள் வருகிறது.,1
Sent out all North Indians from tamilnadu. All small businesses should be done by Tamilians only.,0
வடகலை மற்றும் தென்கலை என்றால் என்ன?,0
நாம் தமிழர் நாமே தமிழர் அனைத்து இளைஞர்களும் இணைந்து வடமாநிலத்தவர்கள் தமிழ்நாட்டில் இருக்கும் ஒவ்வொரு தெருவிலும் தனித்தனியாக போட்டுத்தள்ள வேண்டும் நாங்கள் அனைத்து இளைஞர்களும் ஒன்று சேர்ந்து நாம் தமிழர் நாமே தமிழர் இவர்களை ஒலிக்கவேண்டும் வடமாநிலம் சார்ந்தவர்களை தனித்தனியாக போட்டு தள்ள வேண்டும் தமிழ் நாட்டுக்குள்ளேயே நாம் தமிழர் நாமே தமிழர்,1
மன் அடு என வந்தகன் ? அப்போ நாம யாரு தோடுகனா ?,0
நி தமிழனே கிடையாது. வடுக பள்ளன் னு செப்பேடு சொல்லுது. நி எப்படி டா வேளாளர் ஆக முடியும்,1
இந்த கால இளைஞர்கள்  சரக்கு அடிக்க ரெடி. ஒற்றுமை யா இருந்து ஊரகாக்க  வேண்டும் .வடக்கனஅவனுகள பார்த்து கூட தூருந்த வேண்டும். இல்லைனா இருக்க இடம் இருக்காது.வீடு கொடுப்பவனை செறுப்புல அடிக்க வேண்டும்,1
Vadakkanukkuvelaitarubavargalavanalkollappaduvargal,1
" @srp5285  நான் கேட்ட கேள்விக்கு பதில் சொல்ல துப்பு இல்ல எச்சிக்கல பயலே 1947 க்கு முன்னாடி இந்தியா,பாகிஸ்தான்,பங்களாதேஷ் மொத்த முஸ்லிம் ஜனத்தொகைய கணக்குப்போட்டு பார்ரா முட்டாள் உனக்கு நான் சொன்ன விளக்கம் புரியும் கூமுட்ட",0
Bro if this should not happen. We need to buy from our people. This is the only solution.,1
In Tamilnadu is the proud of tamilzan dhan..,0
"Thirupur incident ah parunga ayya,vadakans vadakansnu comedy panikitrukeenga 😡",1
ஆந்திர வம்சம் ஆட்சி இது போல் மூட்டை முடிச்சுகள் கட்டிகொண்டு போவதை பார்க்க வேண்டும் !,1
"நாக பதனியா, நாகப் பதனியா ம்ம்ம் தொடங்கட்டும் வீரர்களே யாரு பெருசுனு அடிசச்சு காட்டுங்க 😆😄",0
இந்த மீடியகாரனுங்கதான் இவனுங்களா வளத்து விடுகிறனூங்கா இதை தமிழ் தொளிலாலிகள் மீது ்உங்களுக்கு ஏண்டா அக்கரையில்லை,0
TN CM Useless Dravida Telungu Thirutte Kuttem 😡😡😡😡😡,0
Evm மெஷின் மேல் பிஜேபி நம்பிக்கை வைத்துள்ளது. மார்வாடி காலை அடித்து ஓட்டுனம்,1
 @meetastranger  Bro yara irundhalum respect pannunga romba thara kuraiva pesuringa avungala avanga vetrugraham kedaiyathu INDIA than ....pichakarana irundhlum respect him illana Tamilan nu solikathinga velila,0
very good eye-opener video for Tamil Nadu. Government should fix limit for other state workers count.,0
Vadakalai and thenkalai both are echakalai,1
Tamilnadu people pathukappuvendum,0
ஜாதி. Ipala pakurathey ella.... Nega sapduvatha tha ellarum sapdura.... Eathuku ஜாதி. பாக்குற,0
நான் வேலூர் அகமுடையார் முதலியார் பட்டம்... 🔰🔰🔰🔰,0
"nirbhaya case la oruthan tha bihari, matha culprits rajasthan,up,mp ku sendhavange.",1
 @manivannan9781  Thuluku naikalu neenga payama😄😄,1
தமிழ்நாடு ஹிந்தி வெளிய போங்கடா அப்பதான் தமிழ் நாடு நல்லா,1
Unga amma vitula na thanki sappuda. Unakku soru ellatti nee enna solluva mama tv channel,1
Avangaluku tamil therilaye brother....how to communicate with them then...speaking a language is not a bad thing...imposing it forcefully is the bad thing...,0
 @liya-nf6ic  கேள்வி கேக்கலான நாங்களும் சொம்பு தூக்கணும் அதான் கேள்வி கேக்குறாரு,1
Pathi pera paatha north indian ah solla mudiyathu,1
இனி.திரும்பி.வராமல்இருந்தால்.நல்லது..தேவையில்லாத.சம்பவங்கள்.அங்காங்கே.நடப்பது.வேதனை,0
நம்ம ஊரு Working கிளாஸ் ஆட்கள் முக்கால் வாசி somberi. ஒழுங்கா வேலைக்கு வரவே மாட்டாங்க. ரொம்ப திமிரு. இந்த லட்சணத்தில் இவங்க சம்பளம் ரொம்ப கூட வேற. ஓனர் சம்பளம் கொடுக்க ரெடி. ஆனா?,0
" @amithk24   டேய் இந்திகார பாடு நீ சூத்த முடிட்டு கிளம்பு உன் ஊருக்கு ஓத்தா அடிதான் வாங்குவ நீ 

அவனும் தமிழனும் ஓன்னா பொட்ட போடா lovadike ball",1
"வட, இந்தியர்களை ஒழிப்போம், நாம், தமிழர்",0
காஞ்சிபுரம் வரதர் கோயில் மொதல்ல தென்கலை கோயில் தான்.  வடகலை பிரிவு தோனினதே 200 300 வருஷத்துக்கு முன்னாடிதான்.,0
"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
கொத்தனார் வேலை ஹோட்டல் வேலை செய்யுற பையனை கல்யாணம் பண்ணிக்கிறதுகு எந்த பொண்ணுடி தமிழ்நாட்டுல ரெடியா இருகாளுங்க. இங்க வந்து வாய் புண்ட மட்டும் நல்லா பேசுறது. நீங்க ஃபர்ஸ்ட் labour வொர்க் ல இருக்கிற தமிழ் பசங்கள கல்யாணம் பண்ணிக்கிறேன்னு சொல்லுங்க அப்புறம் தமிழ் பசங்க இங்க labour வேலை செய்வாங்க. அவன திட்டி எந்த use இல்ல.,1
தமிழர்கள் எப்போதும் பாவம் செய்தவர்கள்.மீடிய தான் எல்லாத்திற்க்கும் காரணம்.,1
braamin  அல்லாத அனைவரும் சூத்திரர்களே,1
அறிவு இருக்கா. பேசுபவன் பேர் முஸ்லிம் பேர். அவன் ஹோலி இக்கு ஊர் பொகிறான,1
தழியன பத்தி தப்பாக பேசாதிங்க  அவன் அவன் அவங்க  ஊர்ல வேலை பார்த்த  நமக்குயேய்யா   வேலையில்லமபோகுது  அரசுதான் இதப்பத்தி யோசிக்கனும்,0
Intha perusaakurathu pressdaan. Pesi pesiye intha perusaakitinga,0
அவனவன் மாநிலத்துக்கு ஓடுங்களடா? தேவையில்லாத விளம்பரம்?,1
"இந்த சானல் எப்போதுமே அடிமட்டத்தில் இருப்பவர்களை மரியாதையுடன் நடத்தியிருக்கிறது. இந்த வீடியோ அதற்கு விதிவிலக்காக இருப்பது வருத்தம் தருகிறது. வடக்கர்கள் தம் பிழைப்பிற்காக பாஷை தெரியாத ஊருக்கு ரிஸ்க் எடுத்து குடும்பத்தை விட்டுவிட்டு வெகு தொலைவு வந்து, நன்கு உழைத்து தமது வாழ்வாதாரத்தை உயர்த்திக்கொள்ள பாடுபட்டுக்கொண்டிருக்கிறார்கள். அவர்களிடம் சற்று மரியாதைக் குறைவாக, இளக்காரத்துடன் பேசுவது தவறு. மனிதர்கள் எந்த மொழி பேசினால் என்ன. வாழ்விற்காக இங்கு வந்தால் என்ன தவறா? சென்னைக்கு வந்த தமிழர்கள் வேறு வேறு ஊர்களிலிருந்து வந்தவர்கள் தானே பெரும்பாலும். அப்படிப்பட்ட கீழ்த்தட்டு மக்களை எதிரிகளாகப் பார்ப்பது நமது கையாலாகாத்தனமே, கயமையும் கூட.",0
இனவெறி சாதி வெறி தூண்டி விடாதீங்க ப்ரோ. பாவம் வங்கதேச இஸ்லாமியர்கள். 2 கோடி தமிழர்கள் தமிழகத்திற்கு வெளியே உள்ளனர்.,0
Hold on for sometime .. seeman and NTK on the way,0
சம்பவம் சம்பவம்.செல்ரியே என்ன சம்பவம் செல்லமாட்டான் போலிருக்கே.,0
இது ஒரு செய்தியா? இந்த ஊடகத்து தெரியுமா எத்தனை வடமாநிலத்தவர் தமிழ்நாட்டிற்கு எப்போது எதற்காக வந்தார்கள் என்று. இப்போது போகும் போது மட்டுமே ஊடகத்துக்கு சொல்லி விட்டு போகிறார்கள் போலும். இந்த ஊடகம் வேறு பிழைப்பை பார்க்கலாம்.,0
டேய் பள்ள தேவிடியா தாய்யோலி மவனுகளா,1
Enna thaan video sirichi sirichi eduthalum paaka paaka soodreruthu 😖😖😖,0
இப்படியே போனால் பிற்காலத்தில் தமிழ் பெண்கள் எல்லாம் இந்திக்காரனை கல்யாணம் பண்ணிப்பாங்க தமிழன் ஆ னு பார்த்து கை அடிக்க வேண்டும் அடேய் தமிழ சாதி மதம் தூக்கி போடு நாம் அனைவரும் ஒரே இனம் தமிழ் இனமா இருப்போம் அண்ணன் சீமான் சொல்வது போல் 💪💪💪,0
அட பெருமாளே உனக்கு இங்கே என்ன வேலை உன் மணியை எடுத்து மண்டையில் போடு,0
தமிழனுங்க சாதி வெறி பிடித்த திருடனுங்க.வாழ்க தமிழ்.,1
இதற்கு நீங்கள் சேனலை மூடிவிட்டு செல்லுங்கள். இப்போதுள்ள தலைமுறையில் எழுத்துப்பிழையில்லாமல் தமிழை எழுதுபவர்கள் மிக மிக அரிது இதில் நீங்கள் வடக்கர்களை ஆதரித்தால் நம் எதிர்காலமும் நம் தாய்மொழியான தமிழின் எதிர்காலமும் இல்லாமற்போகிவிடும்.  சற்று சிந்தியுங்கள்.,1
அவர்களிடம் வரி வாங்கியது  முட்டாள் தனம். வரி வாங்கினால் அவர்களை கோவில்களில் அனுமதிக்க வேண்டும்.,0
சகோ சவூதில இந்த மாதிரி சூல்நிலையை கருதி அந்த அரசாங்கம் எல்லா இடத்திலும் சவுதி குடிமக்கள் பணிபுயவேண்டும் என்பது சட்டமே இப்ப இருக்கு அதே போல் சவூதி குடிமக்கள் இல்லாத நிறுவனத்துக்கு அதிக வரி மற்றும் அபராதமும் அந்த நிறுவனத்துக்கு அளிக்கப்படுகிறது. அதே போல் தமிழ்நாட்டில் உள்ள நிறுவனங்களுக்கு முதலில் தமிழர்களுக்கு முன்னுரிமை அளிக்கப்படவேண்டும். அதோடு இல்லாமல் அதிக வட இந்திய தொழிலாளர்களை வேலைக்கு அமர்த்தும் அந்த நிறுவனங்களுக்கு பல மடங்கு வரி வசூலிக்க வேண்டும் அப்படி நடந்தால் மட்டுமே நம் தமிழர்களுக்கு வேலை வாய்ப்பு கிடைக்கும்,0
Naaga devendra kula thevudiyas enga unmayana peyar engal veetu pengal andhapurathil vellalar galuku enna venumo seivargal ithan unmai 🤣,1
Yes bro please explore these people most of them are towards madurai as I checked,0
Apo mansunaa irukamaten nu sluraa nalavaruvaa,0
CM இருக்கு அது சும்மா இருக்கு பையா அது ஒன்றுக்கும் ஆவாது,0
 @Real_Xavier  dei loosu konjamachu manasachi thottu pesu da 100 vadakans 4 tamilans ah adichirukanga sornaiye illama support panra vekkama illaya unakku thuu 🗣️ ithuku vadakans moothratha kudichirukalam 😂😂😂,1
" @sri-6374  Yes we have some less unity in TN, well we knew about the Politicians, and the LAW. Don't worry There'll be a change Soon, Jalikattu maadhiri oru protest varum idhae maari situations  irundha, So don't lose hope 💯. Stand together always.",0
 @J.Hanish.2019  BC LA ETHANAYO COMMUNITY IRUKU... AANA 2 COMMUNITIES MATTUM 90 PERCENT RESERVATION AH ANUPAVIKARANGHA... ADHU UNAKU THERIUMA???,1
Namma Orr la ...sapatuke vazhi erukaathu Rozham athigamma erukum ....aana avanunga ...50rubaiku kasta padranga ...ithe Inga erukuravanga kasta paduvanungala,1
தந்திபுண்டமவன் வேண்டும் ‌என்றேபொய் பரப்புகிறான்,1
Romba bayama irukku thamizh naatta nenatchi,0
It's cattle class migration for the purpose of elite that controls our base of our Constitution in simple words it's vote bank bro🤜,0
வடமாநிலகாரங்க விரட்டி என்ன செய்வது சிந்தித்து தமிழா,0
மலையாளிகளும் வங்காளிகளும் பஞ்சாபிகளும் இந்தப்புரிதலோடு தமது பெரும்பாலான இடுகைகளை தத்தங்கள் மொழிகளின் எழுத்துக்களிலே இடுகின்றனர்..,0
எப்படா உங்க ஆட்டத்தை நிப்பாட்டுவீங்க எத்தனை ஆயிரம் ஆண்டு காலம் போட்டு வதக்கிறீங்க தேவிடியா பசங்களா,1
இதற்கு எல்லாம் தீர்வு நாம் தமிழர் கட்சியின் ஆட்சியில் மட்டுமே@ 21.39 வடக்கன்ஸ் கவுன்சிலர் ஆகிவிட்டான் ஆனால் கர்நாடகாவில் பூர்வகுடி தமிழர்கள் கவுன்சிலர் கூட ஆக முடியவில்லையே...,0
இவர்கள் அனைத்தும்ஏகம்என்பதைஏன்மறந்தார்கள்,0
 @dubaitamizha3834  உன் அப்பன் நம்போதிரி. பெயரை மாற்றிக்கொள் பிள்ளைவால்,1
நம் நாட்டு மக்கள் ஒழுங்காக வேளைக்கு செல்வதில்லை.அதனால் தான் அவர்கள் இங்கு வந்து வேளை செய்கிறார்கள்.பாவம் மனைவி பிள்ளைகளை பிரிந்து வாழ்கிறார்கள். இதுவும் நம் நாட்டுக்கு பெறுமைதான்.நம் தமிழ்நாடு நன்றாக இருக்கிறது.,0
Ellarum one month ukraine Ku vacation poittu vanga,0
.தமிழனுக்கூ.தமிழனே.கை.கூடுக்கலனா.ஜப்பான்காறனா.கைகூடுப்பா.ஏன்பா.😂😂😂😂😂😂🔥,0
"பிராமணர்களே எங்களுடைய செல்வத்தையும், சொத்தையும் அபகரித்தீர்கள், எங்கள் பிள்ளைகளை எங்கள் வயதான பெற்றோரை மாட்டுத் தொழுவத்தில் தூங்கச் செய்தீர்கள், வெயில் காலத்தில் மழையில் குதிரைக் கொட்டகையில் படுக்க வைத்தீர்கள், பிராமணர்கள் எங்கள் குழந்தைகளைப் பள்ளிக்குச் செல்ல விடாமல் தடுத்துள்ளீர்கள்! உங்கள் சொந்த ஜாதியில் சண்டையிடும் பிராமணர்களாகிய உங்களுக்குச் செய்யுங்கள்",0
இது சிரிக்கின்ற விசயம் இல்ல. சிந்திக்கின்ற விசியம்.,0
Tamilnadu irrukarvan ellam TASMAC vijai ajith  cinema bothum  Nanga enga territary TN thandamattom,0
ஒரேவழிசீமானைகைவிட்டால்நம்மைகாப்பாற்றவிவசாயிசின்னம்மறக்காதீர்கள்,0
அடி முட்டாள் நீ தமிழனா தமிழ் இரத்தத்துக்கு தான் பிறந்தாயா அந்த நாய்க்கு சப்போர்ட் பண்ணி பேசிக்கிட்டிருக்கே இழந்ததோடு வழி எனக்குத் தான் தெரியும் என் சும்ம நிலை என்ன சாப்பிட விடாமல் என் தட்டில் மண்ணள்ளிப் போட்டான் அவன். மண்ணில் என் சகோதரர்கள் அடித்து விரட்டப்பட்டார்கள் என் மண்ணில் என் பெண் பிள்ளைகள் இந்த நாய்களால் கற்பழிக்கப்பட்டார்கள் வலி உனக்கு தெரியாது,1
பேசிகிட்டே இருந்தா எப்படி யாரு பெருசுனு அடிச்சி காட்டுங்க,0
போயிட்டு மறுபடியும் இங்க தான் சாப் வந்தகனும் 😆😂,1
அண்டி பிழைக்க வந்த வந்தேறி வட மாநில நாயமாளுக்கு என்ன பேச்ச பார்த்தியா....,1
இதான் இந்த அறிவு தான் வேணும் இதுக்கு தான்டா நாம் தமிழர் வேணும்,1
Tamilan da anna seeman anna vaalka,0
What seeman Anna said its true tamila pls wakeup support seeman Anna from malaysia,0
சாதியை விதைத்தவர்கள் சாதியால் அழிவார்கள்,0
Holi kondada porom thriumba varuvom solranunga innoru channel la,0
 @meetastranger  நன்றி அண்ணா,0
" @rengarajansanthanam7504  போடா முட்டாள் இந்தியா என்ற நாடு உருவாவதற்கு முன்பே தமிழினம் இருந்ததடா இந்தியா உருவாகியது ஆங்கிலேயர் வருகையால் பெயரிடப்பட்டது. முதலில் நாங்கள் தமிழர் தமிழ் தேசிய இனம் அதன் பின் தான் இந்தியன். 
மானங்கெட்ட வந்தேறிகள் எங்கள தேசிய இனத்தை புறக்கணிக்க இந்தியா என்பது மானங்கெட்டவர்கள் செயல்.",1
"Try to make news short and crisp, don't waste your time and viewers time",0
"I feel its not fair to corner some random hardworking labour. This is a larger problem and questioning simple citizens will only inject hatred. And particularly questions like, ""Why do you work for low wages"" is completely illogical and out of context. They work for low wages for their daily bread and butter. Govt. should take care of this and address this. Since this is an issue of under privileged people this goes unnoticed. Please respect the hardworking north Indian. They believe we'll provide them a livelihood. If someone should be questioned it is the govt. who pushed these people to immigrate from their own motherland and not the people.",1
Vadakans ah aduchu oda veduga da 😤🤬🤬,1
Anga northla Tasmac ganja red light light area irukumothu saruk khan salman khan SSR kollumothu inga paravala sundaram Sharma.,1
புலி படை தயார் நிலையில் உள்ளது....மிக்க மகிழ்ச்சி.,0
Thamil nattu karanukku onnuna ngotha oruthanu varamatanuha thamil nadu la yaruvenalu varalam irukkalam aana thamilanukku onnu na cm kuda nadaham than pannuvan yena avanu telungan athavathu vera manilathula is irunthu polaika vanthavan,1
Manushana manushana paaka solli ivanga entha ooru la irunthu vanthangalo.. Anga poi solanum.. Aduthava veetla vanthu ukanthu pesakudathu!!,1
 @pcdurai3834  உனக்கெல்லாம் பதில் சொல்லவா.,1
நீ யாரடா இதை சொல்ல கோமளி PON MONI,1
"டேய் இதுக்கும் டிசிலைக் 😂😂 கொடுமைடா சாமி,,,, நாடு நாசமாப்போனலும் பரவாயில்லை சீமான் மட்டும் வரக்கூடாதுல உங்களுக்கு கொடுமைடா... நீ எழுதி வச்சிக்கோ அவரால இல்லை அவரோட கொள்கைனாலதான் நமக்கு விடுதலை 👍 வெல்வோம் நாம் தமிழர் 💪💪💪💪",1
அடேய் தோசைக்கும் வடைக்கும் ஏன் டா இப்படி...😂😂😂😂😅,0
உங்கள மாதிரி பிராமணர்களிடம் மாட்டி கிட்டு நீதிமன்றமும் கடவுளும்,0
தமிழர்களிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,1
இவனை  சொந்த ஊர் கடத்த வேண்டும் அந்த பகுதியில் உள்ள மக்கள்,0
கோடு பொடுறதுல என்னங்க பிரட்சனை ?? சண்டை போடாமல்.சாமி கும்பிடுங்க,0
வடக்கன் தான் தமிழ் நாட்டுல உற்பத்தியை பெருக்க வேலை செய்யுறாங்க... நம்ம டாஸ்மாக் ல தண்ணி அடிச்சுட்டு கட்சி மீட்டிங் போயிட்டு இருக்கோம் 🙄😂... அவங்க இல்லாட்டி வேலை செய்ய ஆளு இல்ல 😂,0
அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்,0
"புலிகேசி பாடத்தில் , ஜாதி கலவரம் நடக்கிறது னு வடிவேல் தரை கதி விடறீயே. அது மாதிரி அரசு ஓட, SunTV யேதிரும் புதிரும் ஜாதி கலவரம் பண்ணுது. இடுக்கு எல்லாம் மேல, செந்தில் பாலாஜி பிரச்சினை புது வெளிய பரவா இல்ல.. யேபோய் நடந்த இட, மறு ஒளிபரப்பு. பண்றாங்க...... SUN TV ... ராஜதந்திரி ஐயா நீர் !!!!",1
பிள்ளைப்பூச்சிகள் செய்த குலத் தொழிலை மறைத்து வேளாளர் என்ற போர்வையில் ஒளிந்து கொண்ட கயவர்கள்.,1
அண்ணே தமிழ்நாட்டில் மட்டும் இல்லான அரபி நாட்டிலே யும் அப்படி தான் தமிழன் தமிழனை வாழ விடமாட்டான்,0
"""4 பிராமணர்களால் கொல்லப்பட்ட ராஜ ராஜ சோழன் கொலைக்குப் பிறகு நீங்கள் பிராமணர்களாக இந்தியாவுக்குள் நுழையும் வரை!",0
Agamudiar veru pattathai use pannatheirkal.agamudiar enrey sollunkal.agamudiar enru vanthu vittaley porkudi.vellalar illai.,0
என்ன அக்கறை தந்தி டிவி க்கு வடமாநிலத்தவர்கள் மீது தமிழர்கள் பாதிக்கப்பட்டால் ஒரு செய்தி கூட மாட்டார்கள்,1
Manithargal thaan aana inga vara kudathu😡😡😡,1
மக்களே மாற்றம் வரணும் நா முதலில் நாம மாறனும் தயவு கூர்ந்து சேட்டு கடைக்கு போகாதீங்க நன்றி 🙏🏼,0
"yo onnu purinjikko srilanka is a racist country but India is a democratic country like usa, inga yaar venaalum vaalalaam",0
அவன் வெள்ளாளண்டா..வேளாளன் இல்லை..வேளாளன் உழவுகுடியிடம் திருடியது..,1
"Tamil thenkalai iyers ,vadakalai are northern",0
Mudhalla intha meadia karanungala podanum 🤔,1
Ama pa yellathaium vida uyaethavagq tha,0
அனைவரும் அனைத்து கோயில்களுக்கும் செல்லலாம்,0
Epdi ennada sonna eppa pesudanu poi kettanala anthalu epdi pammikkittu pesuraru parunga,0
