texts,labels
ELAVASAM KODUTHAL  TAMIL MAKKAL SOMBEAREIYAHA VEDUVARHAL VEALAI SEAIYA ENNAM VARATHU NORTH INDIAN TAMIL NATTEL POHUNTHU ELLORAIYUM MUTTALAKKI VEDUHERAN ATHAN SEEMAN SONNAR,1
"புதுசு புதுசா நானும் தலைவர்னு கிளம்பிரானுங்க ! 
யார் ரா நீ ?",1
" @anantha457  மார்வாடி அவன் இணத்தையும் மற்ற இனத்தவர்கள் என்றால் ஆண்களுக்கு அங்கு வேலை இல்லை பெண்களுக்கு வேலை கொடுப்பர் பொழுதுபோக்கு வேலை நேரத்தில் பிக்னிக் செல்வர் ,,,  விட்டுக்கு வேலைக்கு போய் வந்தது போல் மட்டும் தெரியும்..  பின்னர் ரகசிய மருத்துவமனை செக்கப் நடக்கும்..
யாரை தான் நம்புவது.  மார்வாடி பெண்கள் வீட்டில் இருந்து வேலை செய்வார்களே தவிர வெளியே யார்கிட்டவும் வேலைக்கு செல்லமாட்டார்கள்..",1
தேவேந்திரர் குல வேளாளர் தான் உன்மையான வேளாளர்,0
Polaika vantha naiku thimura par otha serupala adichu thorathanu,1
அரசாங்கத்துக்கே அதிகாரம் கிடையாதா😇கோவில் உள்ள போலிஸ் உட்கார்ந்து இருக்காங்களே.,0
" @mohamedkassali8205  எச்ச சோத்துக்கும் எச்ச பிரியாணிக்கும் மதம்மாறுன பயலுக வெறும் 3+6= 9% மட்டும் தான்டா கூமட்ட..
மீதி 90% மக்கள்  தங்கள் முன்னோர்கள் கட்டி காத்த கலாச்சாரம் பண்பாடு இறை வழிபாட்டை இன்றுவரை பேணி அழியாமல் காத்து வருகின்றனர்....
சும்மா உளராம ஓரமா போ....",0
ஆல்ரெடி திமுக அதிமுக மது கொடுத்து நம்மை மயக்கி வெய்து இருக்கு,1
"Assholes always behave like uneducated asholes  in illetracy,cant help because this fellow weak in history nothing to be deniable about this in comment sections 🤣🤣",1
1லட்சம் தமிழ் மக்கள் இலங்கை தமிழர்களை கொன்று வர்களுக்கு  எந்த நடவடிக்கையும் இல்லை தினமும் தமிழக மீனவர்கள் சுட்டும் அடித்தும்  கொடுமையை கண்டு கொள்ள வில்லை வடநாட்டவர் மட்டும் மனிதனா 🤫,0
தமிழனுக்கு தமிழன் தான் எதிரி தமிழ்நாட்டிலேயே பல கருப்பு அடங்கியிருக்கிறது அப்ப எப்படி தமிழ் மக்கள் வாழ முடியும்,0
 @inuyasha4524  ninga entha district bro..,0
புரியுது நண்பா... அதனால தான் இப்படி ஒரு காணொளி செய்யணும் னு தோணுச்சு ... மக்கள் விழித்துக் கொள்ள வேண்டும்... உங்களின் பதிவிற்கு நன்றி 🙏🙏👍👍,0
"வடமாநிலதொழிளாலர்கள்அவர்கள்சொந்த.ஊர்களுக்குசெல்லட்டும்.நம்தமிழ்தொழிளாலர்களுக்கு
அப்போது தான்விடிவுகாலம்பிறக்கும்",1
 your culture is Marying sister.      You telling moral value.....   Why you begging for money here lot of beggers in kerala is yours community..,1
" @ManiKandan-yj4cx  nenga mudhala tamilana bro, ing nadpathai therinjum avanungalukku support pandringa",1
தமிழ் பேசிட்டான்யா அப்போ தமிழனாகிவிட்டான் அதுவும் பச்சை தமிழனாகிவிடுவான் கூடியசீக்கிரம்,0
Thamilan thamilan nu nalla oomburinga da,1
"Idhu irukattum,, senthil balaji enna aanaru",0
எங்கள் அண்ணன் கார்த்திக் இப்போது இல்லை இறைவனடி சேர்ந்துவிட்டார்,0
Paatha pavan Athai irruku but irrundhalum seeman soldradhu apa apa neyabgathuku varudhu 🤔,0
ஓய் பெருமாள் தனக்குத்தானே நாமம் போட்டுகிட்டாரா அல்லது நீங்களே போட்டு விட்டேளா? 😄😄😄 நாமம் போடறதுன்னு ஆகிப் போயிருச்சு எப்படி போட்டுட்டா என்ன??? பேசாம மையக்கலைன்னு ஒண்ண கண்டுபிடிச்சு... ஒரு புதுவிதமான நாமத்தை வரஞ்சு... சமாதானமா போயிருங்களேன்!!! 😄😂🤣,0
Neengal veliye ponalthan tamilargalukku velai kidaikkum,1
"சைவ பிள்ளை அல்லது சைவ வேளாளர், கார்காத்த பிள்ளை அல்லது கார்காத்த வேளாளர் ,  இவர்கள் வெள்ளாளர் மரபு தானே.. இவர்கள் வைவ உணவு மட்டுமே உண்பார்கள் இவர்கள் எப்படி.. அகமுடையார் மரபில் வருவார்கள் ?",0
தமிழ் நாட்டில் உள்ள முதலாளிகளை கண்டனம் தெரிவித்து வட மாநில தொழில்ளாளியை வெளியேற்று,1
People are good but politicians not controlling hindi population sending them all over India to make Indian union as Hindia others has to live motherless homeless jobless Hindi people undequalified but placed in central government jobs stte government jobs black money other language religious people work like slaves,0
திருமாவளவன் அவருக்கு இத பத்தி ஒரு மயிரும் புரியாது 💯💯💯து,1
Enna thayirsaatham sapdravalnu  korachu eda pottiya 😂 @sangijigal,0
"Bro Namma aalungale latcha kanakula Mumbai , Gujarat, Karnataka, delhi la irukanga",0
"அதே நம் அப்பன் முருகப்பெருமான் பார்த்துக்குவான்.
தமிழ் கடவுள் அவருக்கு தெரியாததா ?",1
இவனுங்கெல்லாம் திருந்த மாட்டானுங்க... குஜராத் க்கு அடிச்சு விரட்ட வேண்டியதுதான்...,1
"Your videos are good. But here is a fact. People from AP and TN have become MLA’s in other states. Gali Janardhan Reddy hails from AP but he became an MLA in KA.
The idea that only TN has other state immigrants is wrong. And there are more Tamilians in Mumbai compared to North Indians in Chennai. So should they return to TN?",0
பிரித்தாளும் சூழ்ச்சியை அருமையாக செய்கிறார்,0
தமிழ் நாட்டில் இருந்துகொண்டு இவனுங்க நல்லா இருக்கானுங்க.அவனுங்க ஊர்க்கு போய்பாருங்கள் தெரியும் தமிழ் பேசும் மக்களைக் கண்டாலே திட்டு வானுங்க அடிப்பானுங்க.,1
பேசியே கெட்டு போனவன் தமிழன் இரக்கப்பட்டே கெட்டு போனவன் தமிழன் தன் இனத்தை கெடுப்பதில் சாமர்த்தியசாலிகள் தமிழன்,0
"Firstly, they must know a true living God, who has crucified for our sin.
And raised from dead for us.",0
காட்டு வாசிபயல் களை நாட்டுகுள்ள விட்டாள் இப்படிதான் நாறும்,1
இவர்களை ஊரை விட்டு காலி செய்ய வேண்டும்... நாளுக்கு நாள் இவர்களின் ஆதிக்கம் கூடி கொண்டே இருக்கிறது..,0
வெளிமாநிலகாரன் வெளியேறினால் தமிழனுக்கு தன்னால வேலை கிடைக்கும்,0
துரத்துவோம் அடித்து துரத்த வேண்டும் என்று அவசியம் இல்லை வன்முறை வேண்டாம் கத்தி எடுத்தவன் கத்தியால் பாதிப்பு ஏற்படும் ஆகவே அறவழியில் வடநாட்டவர் தமிழ்நாட்டிலிருந்து வெளியேற்ற முயற்சிப்போம் அரசு இதில் பெரும் பங்கு வகிக்க வேண்டும்,0
After I watched thirupur video now I realized this north indians r taking storms in tn! I can see them everywhere and it's not good!,1
"வாழ்க வளமுடன் வணக்கம் எப்படி இருக்கீங்க எல்லாரும் வடநாட்டவர்கள் வருவார்கள் வேலை தேடி வருவார்கள் செல்வார்கள் அவர்களுக்கு தகுந்த டாக்குமெண்டேஷன் ஆதார் கார்டு வேலைக்கு வைப்பவர்கள் சரியாக டாக்குமெண்டு ரெக்கார்டு வைக்க வேண்டும் அப்படி இருந்தால் யார் இருக்கிறார்கள் எத்தனை மெம்பர்கள் இருக்கிறார்கள், எங்கே வீடு முகவரிகள் எல்லாம் போலீஸ் ஸ்டேஷன் தாலுகா ஆபீஸ் கலெக்டர் ஆபீசில் பதிவு செய்ய வேண்டும் ஓனர்களுக்கு ஃபுல் டீடைல்ஸ் தெரிய வேண்டும் அப்பொழுதுதான் அவர்கள் செய்யக்கூடிய ஆக்டிவிட்டீஸ் ஒவ்வொரு நடைமுறையும் மற்றவர்களுக்கு தெரியவரும் அப்பொழுதுதான் கவர்மெண்ட் தனியாக சிறப்பாக நடைபெறும் அந்தந்த மாவட்டம் அந்தந்த தாலுகாவில் இருப்பவர்களுக்கு முறையாக அவர்களுக்கு கிளாஸ் எடுக்க வேண்டும் சொல்லிக் கொடுக்க வேண்டும் அப்பொழுதுதான் அவர்கள் ஃப்யூச்சரில் எதிர்காலத்தில் நல்லமுறையாக நடக்கும் மற்ற நாடுகளுக்கு செல்லும்போது அங்கே உள்ள சட்ட திட்டங்களை சொல்வார்கள் அது போல் தமிழ்நாட்டில் உள்ள சட்ட திட்டங்களும் நடைமுறைகளையும் அவர்களுக்கு தெரிவிக்க வேண்டும்",0
நம்மிடம் வட்டி வாங்கி கொழுத்து  நம் பணத்தை வைத்தே  நம்மை அடிமைபடுத்தி விடுவார்கள்  இவர்கள் கண்காணிக்க படவேண்டியவர்கள்  தமிழர்கள் இனியாவது எச்ரிக்கையுடன் இருக்க வேண்டும்,1
This is right time to recover our tamil nadu ..,0
Ooru rendupatta koothadiku kondattama appadi ayidichi Namma polappu,0
 @sumathimathi5605  ரேஷன் கடையில் பிச்சைக்கார அரிசி வாங்க வேண்டிய அவசியம் என்ன வந்தது,1
naan unkitta evloo kelvi ketten bathil sollu ?,0
"தமிழ் சமூகத்தில் வரலாறு தெரிந்து தமிழின் நிலையை உணர்ந்தவர்களை மட்டுமே வேளாண்குடி மக்களை ஏற்ப்பார்கள்,,,,,,,",0
 @raavanaeshwar  athu government kita thaan kekanum,0
இன்றைக்கு அண்ணன் சீமான் பேசுறதெல்லாம் விளையாட்டாய் காமெடியாய் எடுத்துட்டு போறோம் ...சகோ சொன்னாப்ல மொத்தம் 80-90இலட்சம் பேர் இருக்காங்களாம்  இங்கே ...இந்த எண்ணிக்கை பலகோடியாய் ஆகி தமிழர் எண்ணிக்கை குறைந்து நம்மை அடித்து அனுப்பும் நிலைமை எப்போதுவேணும்மானாலும் உருவாகலாம் அதுவரை இந்த ஆட்சியாளர்கள் வேடிக்கைதாம் பார்ப்பார்கள்...அதும் மத்திய பாஜக அரசானாலும் காங்கிரஸ் ஆனாலும் மெயின் பாஜகதாம் அவர்களை இங்கே குடியமர்த்துவதில் ரொம்ப மும்முரமாக இருக்கிறது...கவனம் சுதாரிக்கைவில்லை எனில் நாளை மார்வாடி குஜராத்தி ஹிந்தி பங்காளி கீழ் வேலை செய்யும் நிலை ஏற்படலாம்.....அப்போது ஆட்சி அதிகாரத்தில் அவர்கள் தாம் இருப்பார்கள் அன்றைக்கு அண்ணன் சீமான் சொன்னது நியாபகத்துகு வரும் ...அன்றைக்கு அவராலயும் ஒன்னும் பன்னமுடியாது ஏன்னா அவங்க மெஜாரிட்டி ஆகிருவாங்க....So கவனம் மக்களே....,1
சரியான புரிதல் உடையார் அவர்களே!,0
What Seeman anna said was so true a few years ago! NTK 🐅❤,0
போர போக்க பாத்தா ரொம்ப பயமா இருக்கு... இவர்கள்  ஆதிக்கம் அதிகமாகிக்கொண்டே செல்கிறது,0
December to july periodic living here and work here.then they are return to native and farming a similar people. But factory and so many places people working here .so sad brother.  Andha annan solra mari namma tamil people othumaya illa. Inmeyavadu tamilan endra unarvodu naam pilaikka vali theduvom.,0
I didn't know Hindi people are endangered species. If tamils get raped killed by Hindi people raja will close his eyes,0
"திராவிட மாடல், பெரியார் மண்,.... ஈம்... ஈம்...",0
Marvadi yellarum ipdi dha thimir pidichavanugha,1
சென்னையில் நடந்த பசுபதியாரின் போராட்டத்தில் நானும் கலந்து கொண்டேன்,0
Eduku punda NTK dmk enda difference ?Y bth hurt Hindus gods sentiments matha..maatru kootigal.niingal odiru Mosquela ena pundaiku urdu namaz odiru..Jai bjp congress we want Hindi sanskrit,0
 @true8446  stupid jayallitha mam is kannadiga.we let her rule tamil.voted her.but what you did rascals?how about tamil nadu superstar kannadiga rajini?understand speak.,0
"Bro I'm from Krishnagiri., What is that company name above you mentioned?",0
Pona ena da avanuga ooruku pogatum,1
" @dineshkumar6695  I didn't ask u thambi. If u don't want to tell me the reason for beating that person, you don't reply... Those who know will reply.",0
 @gowthamvasu1630  😂ama ama ipdi low salary ku velaiku aal vaika asapattu thaa already 2 owners North Indians nala Murder anaanga......,1
Thank you so much....so happy to read this comment...meet u soon..🙂🙂❤❤🙏🙏,0
 @nmkkannan1256  antha nerukadiyana area la Tamil aalunga la Raja irrukanga theriyala na poi seeman anna video va paru,0
பிள்ளை பரையர்களுக்கும் உரிமையானது,0
"Yenda 55 varusham anniyan thamilgathai aalgiran,unakku aala vskkilla,vadakkanai kuraipesura.",0
TRB thoo🤮 kadaisi varaikkum neegalum tirunda maatinga da,1
 @mgtamil4824  dei aravekkadu Naan agamudayar devar da sunni thanjavur thaan barma colony ommala Inga vandhu pesu sunnath pandra kallanum naangalum onnan illa Thai vali jathiya pinpatra maravanum naangalum onna sollu da Naan ttas la thaan irukkan. Nee appanukku porandhirundha thanjavur barma colony vaa. Apdi illa madurai la kuda vechikkalam jaihindpuram variya.,1
naan naam tamilar hater da indha video paarthathu la irunthu naane naam tamilar la seralama nu yosikren 🥲🥲🥲🥲🥲,0
 @shivan-cz5zi  ராமனும் சீதையும் சாப்பிட்ட நெயில் வறுத்த மான் கறி,0
NTK thambinga Jakki Vasu va konchum kelvi ketka vendi irukkum...,0
😡 திருட்டு திராவிட கட்சிகளே இனி ஒரு போதும் தமிழ்நாட்டில் வேண்டாம் ❌❌😡,1
Orumail pasamal avargalaum matetu pasungal,0
 @anantha457  மார்வாடி அவன் இனத்துக்கு எதுவும் செய்வது இல்லை அவர்களில் உள்ள பணக்காரன் மற்றோர் பணக்காரனுக்கு உதவுவான் இல்லை ஜாதி பாத்து உதவி செய்வான் அவலோ தான் அது கூட தமிழகத்தில் குறைவு என்று சொல்லலாம்,0
Ivarkalai paarthaal unmaiya pavama irukku olaikiran samparikkiran neenga olaingadaa kora soltrathu mattumtha theriyum,0
West Indian.  Than ivaga pavam daa work Panna varaka  thiruda varala Indians gulf  poraga work Panna . Train ticket  oru trainnu evalavu set irukunu theriyathu ethuku athigama ticket  kudukiriga,0
தொண்டைமானுக்கு அகப்பணி செய்த பல்லவராயர் பெருங்களூர் நாட்டு கள்ளர்,0
"If you have a worker for less salary works more time,why should you choose  high  salaried person?Tamilans are happy with TASMAC and worshipping  film heroes.Shrewd persons are our politicians.",0
Tirupur la Vela ila first athan poranga,0
​ @jeyanthikalpana  ne nalla varuve..vilangirum...,0
தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,0
Anga mattum iruka neenga jolarpeta katpadi ajj chennai side train la.poirukingala Tamilians ye reservation la dha varuvaanga keta pass kaamipaanga.paidchitu velaiku poravangale apdi irukum podhu  padikaama kooli velaiku poravanga epdi irupaanga,0
 @dkv6838  நி என் சமுதாயத்தை தவற பேசுனான நானும் பதில்க்கு உன் சமுதாயத்தை இழுப்பேன்,1
Good. Tamil desiyam raising and Naam Tamiler political party victory Very soon,0
இந்த கதை தொடர்ந்தால் வெளி மாநிலங்களில் பணிபுரியும் தமிழக தொழிலாளர்களின் நிலமை என்னவாகும் என்று அரசு யோசிக்க வேண்டும்.ஜெய்ஹிந்த்.,1
Dai vadakan thevdiya pasangala unga amma va oka vittiya tamilnadu la thevdiya pasangala,1
என்னப்பா இது கடவுளுக்கு வந்த சோதனை,0
நாம பேச வேண்டியது இந்த மாதிரி தனி மனிதர் கிட்ட இல்ல...,0
Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,1
மும்பை ல taxi ஒற்றவன் எல்லாம் தமிழ் காரன் அவனுங்கல மும்பைய விட்டு தொறதிடலாமா??? போய் சென்னை ல வேலை செய்னு??????,0
"ஒரு செய்தி பதிவில் என்ன விளம்பரம் தேவையா. தினத்தந்தி செய்தி பிரிவில் இருக்கும் நிர்வாகம் என்ன செய்யுது,உங்களுக்கு விளம்பரத்தில் தான் பண‌ம் வரும் என்றால் வெறும் விளம்பரம் மட்டும் யூ டியூப்ல  பதிவு இடுங்க இது என்ன மயித்துக்கு வரணும்... உங்களுக்கு அறிவு கொஞ்சம் கூட இல்லாத ஒரு கேவலமான செயல்...ஒரே எரிச்சல்...முதல்ல செய்திகளுக்கு  முக்கியம் கொடுத்த பின்னர் என்ன எழவு வேண்டும் ஆனால் பதிவு செய்யுங்கள் தவறு இல்லை...புரிந்து கொள்ளுங்கள்.",0
இனி.திரும்பி.வராமல்இருந்தால்.நல்லது..தேவையில்லாத.சம்பவங்கள்.அங்காங்கே.நடப்பது.வேதனை,0
 @krishnaraja4569  அவர்களிடம் இருக்கும் வன்மம் பிடித்த நேர்மையற்ற வாழ்ககை முறை!,0
எனக்கு தெரிந்து நான் பார்த்து இந்த கோவிலில் வடகரையில் உள்ள வர்கள் பக்கா நாமம் போட்ட புள்ளங்கே,0
Tamilaga makkalai kurai sollade kattadavela pakradlendu Yella velayum pakran tamilnadu tamil nada irukanumna tamilanukku matum Vela kudu basa puriyada aalta nee Inna Vela vangi kilikka pora  innada pesriya ollu okra ipadikku nam tamilan seemanin vilutugal,1
மிஸ்ட்கே.. திருடர்களை  வளர்த்து  விட்டது...! சுயநல முதலாளி.. தான்..! இவனுங்ககெல..  Gst  வரியா சரியா கட்ட  தீர்மானம்.. கொண்டு வரணும்..,1
In Tamilnadu is the proud of tamilzan dhan..,0
"கலைஞரோ,ஜெயலலித்தாவோ இருந்திருந்தால் இந்த அவல நிலை எங்களுக்கு வந்திருக்காது(தமிழ் மக்கள்).இனி தமிழகத்தின் நிலை ?.......‌",1
விஷயத்திற்கு வாங்கடான்னா....நேரடி செய்தியாளர்  ஊரு கதை உலகக்கதை எல்லாம் சொல்லி அதன் பிறகு கேள்வி கேட்பது எரிச்சலடைய செய்கிறது....,0
"Neenga vadakkan makkalai paarkaathirgal.......in all education department , collectors , government officers are all other state....so they make entered those state people. It's very simple. Maela avana ukkaaara vaechutta. Avan avan aaalungala keel thazhathilum ukkaaara vaechutaaan.",0
இதெல்லாம் வரலாறு சைமன் நாடார் சொல்லும் கட்டுக் கதைகள் அல்ல மறைப்பதற்கு பெரியார் தமிழை எதிர்த்தார் என்பது பச்சைப் பொய். பெரியார் தமிழை எதிர்க்கவில்லை தமிழ் மீது கடுமையாக விமர்சனம் வைத்தார். ,0
Innaveri Innaveri nu aalaindhaal Thamizh naadu  naasama poogum.,0
 @duraimathavan8450  ப(அ)ரையன்-மலைஅரையன் னா மலைஅரசன் என்ற பொருள் உண்டு.,0
 @mragul325  un maari aalungala pakra appo Tamil Nadu nenachu romba peruma padren 😑🤘,0
Thanizhan thavara ellarukkim paathukappu uruthi seiya padukirathu,0
Useless videos ivanunga namma mandaya kaluva pakkurankya waste padam,1
Avanungalachu paan parak poduranga... naama payalugu taasmac pottu velaiku pogama irukanuga! Adhuku paan parake mel,0
"vadakkan naduroadulaiye kakkose porane adhukku enna sollura,sowkarpet sandhulapoiparu theriyum",1
​ @devi9202 sivan than ram ram endru ucharipar imaya malaiyil thiyanikumpoluthu.sasthirangalai mulumaiyaga padika vendum.avar avar istathirkum athu ondrum eludha padavilai.,0
" @mohamedhanifa2182  na construction la engg ah 8yrs work panren.. Avungaloda rate 300,350 tan day night day night continue work panuvanga.. Tamil alunga niyayamana salary kepanga atha vida.. Work la safety ethirpapanga.. Ivunga atha pathi lam kavala padamatanga",0
best way is to demolish  both vadai / thennaimaram,1
"BS
Thravpathi is a north indian god , so vanniyar also from north india ??..",0
"Tamil முதலாளி அதிகம் இல்லை
Construction பூரா north and telugu people thaan வெச்சு இருக்காங்க",0
Then why are you visiting Tirupati Perumal temple. 😂,0
enterview edukringa evanungala pathaley savadikabum pola eruku,0
"சரி அண்ணா இதை நீங்கள் ஒவ்வொருவருக்கும் முன்னிலைப்படுத்தும்போது எனக்கு ஒரு கேள்வி எழுகிறது - அதை எதிர்மறையாக எடுத்துக்கொண்டு மக்கள் மீது வெறுப்பை பரப்பக்கூடியவர்கள் இருப்பார்கள், நீங்கள் சொல்வது சரிதான் ஆனால் தயவுசெய்து கொல்கத்தாவுக்கு வாருங்கள் நான் காட்டுகிறேன் இலட்சக்கணக்கான மக்கள் தங்கியுள்ளனர் - தமிழ்நாடு, கர்மஸ்தாகா, ஆந்திரா மற்றும் கேரளாவைச் சேர்ந்த பிற மக்களுடன், அன்பைப் பரப்புங்கள் தி பெஸ்ட் அண்ட் டேக் கேர் சகோ, தயவு செய்து கொல்கத்தாவுக்கு ஒருமுறை வாருங்கள்
",0
Ivanugala kelvi kekaringa intha thayoli athani Ambani - jalra modiya konjam kelungaya,0
நாம் தமிழர்கள் ஒற்றுமை  ஓங்கிட வேண்டும்.....,0
அது கேமரா இருப்பதால்..சைவ பக்தன் ராவணனை கொன்றது யார்? மிக பெரிய போரே நடந்ததே. எத்தனை பேர் இறந்து இருப்பார்கள்.?,0
ஆட்டோ ஓட்டுநர்களில் வடக்கன்ஸ் வரப்போவதாக கேள்விப்பட்டேன் .,1
"நம்ம தமிழ் நாட்டு மக்களும் வேற மாநிலத்திலும், வெளிநாடுகளிலும் நிம்மதியாக வேலைபார்கிறார்கள். அதே சமயம் நம் தமிழ் மக்கள் நம்நாட்டிலே வேலை செய்யும் வாய்ப்பை பயன்படுத்திக் கொள்ள வேண்டும்.",0
இப்படியே போனால் பிற்காலத்தில் தமிழ் பெண்கள் எல்லாம் இந்திக்காரனை கல்யாணம் பண்ணிப்பாங்க தமிழன் ஆ னு பார்த்து கை அடிக்க வேண்டும் அடேய் தமிழ சாதி மதம் தூக்கி போடு நாம் அனைவரும் ஒரே இனம் தமிழ் இனமா இருப்போம் அண்ணன் சீமான் சொல்வது போல் 💪💪💪,0
Tn vitto odungata. Enga etatha nangale pathukarom   neetu yn pechu,1
இதுபோன்று பஞ்சாயத்துக்கு ஒரே வழி நிறுவனமாக இருக்கக்கூடிய அகோரிகளை கொண்டு வந்து பஜனை படம் சொல்ல வேண்டியதுதான் மானங்கெட்ட பிறகு,0
Valthukkall inithan irukku kachcherii thodaraddum vantherikalluku thimir koodividdathu eelathamilan namthamilar France,1
தமிழக இளைஞர்கள் தென்டங்கள் படித்துவிட்டு கெளரவம் பார்க்கிறார் கள்.அதனால் வடக்கன் எனக்கு வேண்டும்.,0
நம்மாளுங்க தண்ணி அடிச்சிட்டு வேலைக்கு சரிவர செல்வதில்லை,1
